Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
0, 0, 30, 23, 0.370, 1.384, 0.004

0, 1, 30, 23, 0.400, 1.378, 0.004

0, 2, 30, 23, 0.370, 1.387, 0.004

0, 3, 30, 23, 0.450, 1.373, 0.004

0, 4, 30, 23, 0.370, 1.377, 0.004

0, 5, 30, 23, 0.440, 1.378, 0.004

0, 6, 30, 23, 0.350, 1.384, 0.004

0, 7, 30, 23, 0.400, 1.381, 0.004

0, 8, 30, 23, 0.390, 1.388, 0.004

0, 9, 30, 23, 0.360, 1.392, 0.004

0, 10, 30, 23, 0.390, 1.367, 0.004

0, 11, 30, 23, 0.310, 1.400, 0.004

0, 12, 30, 23, 0.410, 1.380, 0.004

0, 13, 30, 23, 0.320, 1.377, 0.004

0, 14, 30, 23, 0.280, 1.387, 0.004

0, 15, 30, 23, 0.380, 1.391, 0.004

1, 0, 30, 23, 0.460, 1.367, 0.004

1, 1, 30, 23, 0.440, 1.369, 0.004

1, 2, 30, 23, 0.460, 1.346, 0.004

1, 3, 30, 23, 0.440, 1.351, 0.004

1, 4, 30, 23, 0.470, 1.357, 0.004

1, 5, 30, 23, 0.490, 1.373, 0.004

1, 6, 30, 23, 0.450, 1.371, 0.004

1, 7, 30, 23, 0.440, 1.369, 0.004

1, 8, 30, 23, 0.480, 1.378, 0.004

1, 9, 30, 23, 0.440, 1.331, 0.004

1, 10, 30, 23, 0.280, 1.376, 0.004

1, 11, 30, 23, 0.270, 1.367, 0.004

1, 12, 30, 23, 0.420, 1.373, 0.004

1, 13, 30, 23, 0.290, 1.365, 0.004

1, 14, 30, 23, 0.310, 1.373, 0.004

1, 15, 30, 23, 0.330, 1.366, 0.004

0, 0, 30, 23, 0.370, 1.391, 0.004

0, 1, 30, 23, 0.390, 1.392, 0.004

0, 2, 30, 23, 0.370, 1.390, 0.004

0, 3, 30, 23, 0.450, 1.383, 0.004

0, 4, 30, 23, 0.370, 1.378, 0.004

0, 5, 30, 23, 0.430, 1.386, 0.004

0, 6, 30, 23, 0.360, 1.391, 0.004

0, 7, 30, 23, 0.400, 1.368, 0.004

0, 8, 30, 23, 0.390, 1.386, 0.004

0, 9, 30, 23, 0.360, 1.387, 0.004

0, 10, 30, 23, 0.380, 1.378, 0.004

0, 11, 30, 23, 0.310, 1.390, 0.004

0, 12, 30, 23, 0.400, 1.371, 0.004

0, 13, 30, 23, 0.330, 1.385, 0.004

0, 14, 30, 23, 0.270, 1.387, 0.004

0, 15, 30, 23, 0.370, 1.385, 0.004

1, 0, 30, 23, 0.450, 1.376, 0.004

1, 1, 30, 23, 0.440, 1.366, 0.004

1, 2, 30, 23, 0.460, 1.376, 0.004

1, 3, 30, 23, 0.450, 1.354, 0.004

1, 4, 30, 23, 0.470, 1.374, 0.004

1, 5, 30, 23, 0.500, 1.364, 0.004

1, 6, 30, 23, 0.460, 1.374, 0.004

1, 7, 30, 23, 0.440, 1.348, 0.004

1, 8, 30, 23, 0.520, 1.363, 0.004

1, 9, 30, 23, 0.420, 1.360, 0.004

1, 10, 30, 23, 0.300, 1.359, 0.004

1, 11, 30, 23, 0.270, 1.368, 0.004

1, 12, 30, 23, 0.420, 1.370, 0.004

1, 13, 30, 23, 0.290, 1.373, 0.004

1, 14, 30, 23, 0.310, 1.367, 0.004

1, 15, 30, 23, 0.330, 1.354, 0.004

0, 0, 30, 23, 0.370, 1.389, 0.004

0, 1, 30, 23, 0.400, 1.382, 0.004

0, 2, 30, 23, 0.370, 1.383, 0.004

0, 3, 30, 23, 0.460, 1.388, 0.004

0, 4, 30, 23, 0.380, 1.370, 0.004

0, 5, 30, 23, 0.430, 1.371, 0.004

0, 6, 30, 23, 0.360, 1.370, 0.004

0, 7, 30, 23, 0.410, 1.378, 0.004

0, 8, 30, 23, 0.390, 1.390, 0.004

0, 9, 30, 23, 0.360, 1.385, 0.004

0, 10, 30, 23, 0.390, 1.370, 0.004

0, 11, 30, 23, 0.310, 1.383, 0.004

0, 12, 30, 23, 0.410, 1.382, 0.004

0, 13, 30, 23, 0.330, 1.376, 0.004

0, 14, 30, 23, 0.280, 1.389, 0.004

0, 15, 30, 23, 0.370, 1.387, 0.004

1, 0, 30, 23, 0.470, 1.373, 0.004

1, 1, 30, 23, 0.440, 1.364, 0.004

1, 2, 30, 23, 0.470, 1.366, 0.004

1, 3, 30, 23, 0.450, 1.367, 0.004

1, 4, 30, 23, 0.470, 1.380, 0.004

1, 5, 30, 23, 0.500, 1.378, 0.004

1, 6, 30, 23, 0.450, 1.369, 0.004

1, 7, 30, 23, 0.430, 1.383, 0.004

1, 8, 30, 23, 0.520, 1.379, 0.004

1, 9, 30, 23, 0.430, 1.351, 0.004

1, 10, 30, 23, 0.290, 1.369, 0.004

1, 11, 30, 23, 0.280, 1.357, 0.004

1, 12, 30, 23, 0.420, 1.376, 0.004

1, 13, 30, 23, 0.300, 1.358, 0.004

1, 14, 30, 23, 0.310, 1.366, 0.004

1, 15, 30, 23, 0.320, 1.360, 0.004

0, 0, 30, 23, 0.370, 1.380, 0.004

0, 1, 30, 23, 0.400, 1.379, 0.004

0, 2, 30, 23, 0.370, 1.387, 0.004

0, 3, 30, 23, 0.460, 1.381, 0.004

0, 4, 30, 23, 0.370, 1.381, 0.004

0, 5, 30, 23, 0.420, 1.384, 0.004

0, 6, 30, 23, 0.350, 1.381, 0.004

0, 7, 30, 23, 0.400, 1.381, 0.004

0, 8, 30, 23, 0.390, 1.385, 0.004

0, 9, 30, 23, 0.360, 1.391, 0.004

0, 10, 30, 23, 0.390, 1.377, 0.004

0, 11, 30, 23, 0.310, 1.396, 0.004

0, 12, 30, 23, 0.410, 1.380, 0.004

0, 13, 30, 23, 0.330, 1.385, 0.004

0, 14, 30, 23, 0.280, 1.383, 0.004

0, 15, 30, 23, 0.370, 1.400, 0.004

1, 0, 30, 23, 0.470, 1.369, 0.004

1, 1, 30, 23, 0.440, 1.353, 0.004

1, 2, 30, 23, 0.460, 1.367, 0.004

1, 3, 30, 23, 0.450, 1.353, 0.004

1, 4, 30, 23, 0.470, 1.380, 0.004

1, 5, 30, 23, 0.490, 1.367, 0.004

1, 6, 30, 23, 0.460, 1.375, 0.004

1, 7, 30, 23, 0.440, 1.382, 0.004

1, 8, 30, 23, 0.520, 1.378, 0.004

1, 9, 30, 23, 0.430, 1.360, 0.004

1, 10, 30, 23, 0.290, 1.369, 0.004

1, 11, 30, 23, 0.280, 1.366, 0.004

1, 12, 30, 23, 0.420, 1.369, 0.004

1, 13, 30, 23, 0.290, 1.366, 0.004

1, 14, 30, 23, 0.310, 1.372, 0.004

1, 15, 30, 23, 0.330, 1.376, 0.004

0, 0, 30, 23, 0.370, 1.386, 0.004

0, 1, 30, 23, 0.400, 1.385, 0.004

0, 2, 30, 23, 0.370, 1.396, 0.004

0, 3, 30, 23, 0.460, 1.370, 0.004

